"Depth","Time","Name","Data"
"0","35.825830875","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","35.870835125","HID Input 1","01 00 00 16 00 00 00 00 00"
"0","35.915839250","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","35.960841500","HID Input 1","01 00 00 1C 00 00 00 00 00"
"0","36.005846000","HID Input 1","01 00 00 1C 16 00 00 00 00"
"0","36.050850500","HID Input 1","01 00 00 16 00 00 00 00 00"
"0","36.095853625","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","36.140856625","HID Input 1","01 00 00 17 00 00 00 00 00"
"0","36.230864750","HID Input 1","01 00 00 17 08 00 00 00 00"
"0","36.232114750","HID Input 1","01 00 00 08 00 00 00 00 00"
"0","36.275867250","HID Input 1","01 00 00 08 10 00 00 00 00"
"0","36.320869875","HID Input 1","01 00 00 10 00 00 00 00 00"
"0","36.365874125","HID Input 1","01 00 00 10 2C 00 00 00 00"
"0","36.410877625","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","36.500885125","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","36.502135125","HID Input 1","01 00 00 17 00 00 00 00 00"
"0","36.545889500","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","36.590893875","HID Input 1","01 00 00 12 00 00 00 00 00"
"0","36.635894625","HID Input 1","01 00 00 12 2C 00 00 00 00"
"0","36.680895625","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","36.682145625","HID Input 1","01 00 00 2C 17 00 00 00 00"
"0","36.725899500","HID Input 1","01 00 00 17 00 00 00 00 00"
"0","36.770904625","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","36.815908250","HID Input 1","01 00 00 0B 00 00 00 00 00"
"0","36.860910750","HID Input 1","01 00 00 0B 08 00 00 00 00"
"0","36.905914625","HID Input 1","01 00 00 08 00 00 00 00 00"
"0","36.907164500","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","36.950917500","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","36.995921250","HID Input 1","01 00 00 2C 15 00 00 00 00"
"0","37.040924750","HID Input 1","01 00 00 2C 15 08 00 00 00"
"0","37.085929000","HID Input 1","01 00 00 08 15 00 00 00 00"
"0","37.087179000","HID Input 1","01 00 00 08 00 00 00 00 00"
"0","37.130933125","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","37.220940750","HID Input 1","01 00 00 04 00 00 00 00 00"
"0","37.265944250","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","37.310947000","HID Input 1","01 00 00 0F 00 00 00 00 00"
"0","37.355951750","HID Input 1","01 00 00 0F 2C 00 00 00 00"
"0","37.445958625","HID Input 1","01 00 00 0F 2C 16 00 00 00"
"0","37.447208625","HID Input 1","01 00 00 16 2C 00 00 00 00"
"0","37.490961375","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","37.535965375","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","37.580968750","HID Input 1","01 00 00 08 00 00 00 00 00"
"0","37.625971750","HID Input 1","01 00 00 08 15 00 00 00 00"
"0","37.670975375","HID Input 1","01 00 00 15 00 00 00 00 00"
"0","37.672225500","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","37.760984625","HID Input 1","01 00 00 19 00 00 00 00 00"
"0","37.805989000","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","37.850992125","HID Input 1","01 00 00 08 00 00 00 00 00"
"0","37.940995250","HID Input 1","01 00 00 08 15 00 00 00 00"
"0","37.985997750","HID Input 1","01 00 00 15 00 00 00 00 00"
"0","37.987247625","HID Input 1","01 00 00 15 2C 00 00 00 00"
"0","38.031002125","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","38.121009750","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","38.122259750","HID Input 1","01 00 00 07 00 00 00 00 00"
"0","38.166013250","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","38.167263250","HID Input 1","01 00 00 18 00 00 00 00 00"
"0","38.256020625","HID Input 1","01 00 00 18 15 00 00 00 00"
"0","38.302274625","HID Input 1","01 00 00 15 00 00 00 00 00"
"0","38.346028500","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","38.391031375","HID Input 1","01 00 00 0C 00 00 00 00 00"
"0","38.436035125","HID Input 1","01 00 00 0C 11 00 00 00 00"
"0","38.481040125","HID Input 1","01 00 00 0C 11 0A 00 00 00"
"0","38.482290125","HID Input 1","01 00 00 0C 11 0A 2C 00 00"
"0","38.526041625","HID Input 1","01 00 00 0C 11 2C 00 00 00"
"0","38.527291500","HID Input 1","01 00 00 2C 11 00 00 00 00"
"0","38.571045500","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","38.616049125","HID Input 1","01 00 00 2C 17 00 00 00 00"
"0","38.617299125","HID Input 1","01 00 00 17 00 00 00 00 00"
"0","38.661052375","HID Input 1","01 00 00 17 0B 00 00 00 00"
"0","38.706055375","HID Input 1","01 00 00 17 0B 08 00 00 00"
"0","38.707306500","HID Input 1","01 00 00 08 0B 00 00 00 00"
"0","38.751058750","HID Input 1","01 00 00 08 0B 2C 00 00 00"
"0","38.796062750","HID Input 1","01 00 00 08 2C 00 00 00 00"
"0","38.797312875","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","38.886069250","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","38.931073625","HID Input 1","01 00 00 0C 00 00 00 00 00"
"0","38.976077250","HID Input 1","01 00 00 0C 11 00 00 00 00"
"0","39.066085000","HID Input 1","01 00 00 11 00 00 00 00 00"
"0","39.156092000","HID Input 1","01 00 00 11 0C 00 00 00 00"
"0","39.157342000","HID Input 1","01 00 00 0C 00 00 00 00 00"
"0","39.246096250","HID Input 1","01 00 00 0C 17 00 00 00 00"
"0","39.247346125","HID Input 1","01 00 00 17 00 00 00 00 00"
"0","39.291099375","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","39.336103000","HID Input 1","01 00 00 0C 00 00 00 00 00"
"0","39.426111000","HID Input 1","01 00 00 0C 04 00 00 00 00"
"0","39.427361000","HID Input 1","01 00 00 04 00 00 00 00 00"
"0","39.516119250","HID Input 1","01 00 00 04 0F 00 00 00 00"
"0","39.517369250","HID Input 1","01 00 00 0F 00 00 00 00 00"
"0","39.606125250","HID Input 1","01 00 00 0F 2C 00 00 00 00"
"0","39.607375250","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","39.651128500","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","39.741136750","HID Input 1","01 00 00 0B 00 00 00 00 00"
"0","39.831143875","HID Input 1","01 00 00 04 00 00 00 00 00"
"0","39.876147375","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","39.921152375","HID Input 1","01 00 00 11 00 00 00 00 00"
"0","39.966155750","HID Input 1","01 00 00 11 07 00 00 00 00"
"0","40.056163750","HID Input 1","01 00 00 07 00 00 00 00 00"
"0","40.057413750","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","40.146169625","HID Input 1","01 00 00 16 00 00 00 00 00"
"0","40.236177500","HID Input 1","01 00 00 16 0B 00 00 00 00"
"0","40.237427500","HID Input 1","01 00 00 0B 00 00 00 00 00"
"0","40.327434250","HID Input 1","01 00 00 04 00 00 00 00 00"
"0","40.461194250","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","40.506195750","HID Input 1","01 00 00 0E 00 00 00 00 00"
"0","40.597453125","HID Input 1","01 00 00 0E 08 00 00 00 00"
"0","40.641202375","HID Input 1","01 00 00 08 00 00 00 00 00"
"0","40.731211125","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","40.866222125","HID Input 1","01 00 00 36 00 00 00 00 00"
"0","40.956230125","HID Input 1","01 00 00 36 2C 00 00 00 00"
"0","41.001234000","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","41.091241000","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","41.226251750","HID Input 1","01 00 00 0B 00 00 00 00 00"
"0","41.316260625","HID Input 1","01 00 00 0B 08 00 00 00 00"
"0","41.317510625","HID Input 1","01 00 00 08 00 00 00 00 00"
"0","41.361262875","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","41.406265375","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","41.496272500","HID Input 1","01 00 00 2C 06 00 00 00 00"
"0","41.497522625","HID Input 1","01 00 00 06 00 00 00 00 00"
"0","41.541277000","HID Input 1","01 00 00 06 12 00 00 00 00"
"0","41.586280625","HID Input 1","01 00 00 06 12 18 00 00 00"
"0","41.587530750","HID Input 1","01 00 00 18 12 00 00 00 00"
"0","41.631283125","HID Input 1","01 00 00 18 00 00 00 00 00"
"0","41.721291500","HID Input 1","01 00 00 18 0F 00 00 00 00"
"0","41.722541500","HID Input 1","01 00 00 0F 00 00 00 00 00"
"0","41.766292625","HID Input 1","01 00 00 0F 07 00 00 00 00"
"0","41.811293250","HID Input 1","01 00 00 0F 07 2C 00 00 00"
"0","41.812543250","HID Input 1","01 00 00 0F 2C 00 00 00 00"
"0","41.856297750","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","41.946305125","HID Input 1","01 00 00 2C 06 00 00 00 00"
"0","41.947555125","HID Input 1","01 00 00 06 00 00 00 00 00"
"0","42.037562000","HID Input 1","01 00 00 12 00 00 00 00 00"
"0","42.081317000","HID Input 1","01 00 00 12 10 00 00 00 00"
"0","42.171324125","HID Input 1","01 00 00 10 00 00 00 00 00"
"0","42.216328625","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","42.261330625","HID Input 1","01 00 00 13 00 00 00 00 00"
"0","42.351339750","HID Input 1","01 00 00 13 0F 00 00 00 00"
"0","42.396343375","HID Input 1","01 00 00 13 0F 08 00 00 00"
"0","42.441346125","HID Input 1","01 00 00 08 0F 00 00 00 00"
"0","42.486349500","HID Input 1","01 00 00 08 00 00 00 00 00"
"0","42.487599500","HID Input 1","01 00 00 08 17 00 00 00 00"
"0","42.531352875","HID Input 1","01 00 00 17 00 00 00 00 00"
"0","42.576356000","HID Input 1","01 00 00 17 08 00 00 00 00"
"0","42.621359000","HID Input 1","01 00 00 08 00 00 00 00 00"
"0","42.666363000","HID Input 1","01 00 00 08 2C 00 00 00 00"
"0","42.711367125","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","42.756371250","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","42.757621250","HID Input 1","01 00 00 17 00 00 00 00 00"
"0","42.801376000","HID Input 1","01 00 00 17 0B 00 00 00 00"
"0","42.891383500","HID Input 1","01 00 00 0B 00 00 00 00 00"
"0","42.892633500","HID Input 1","01 00 00 0B 08 00 00 00 00"
"0","42.936384375","HID Input 1","01 00 00 08 00 00 00 00 00"
"0","42.937634250","HID Input 1","01 00 00 08 2C 00 00 00 00"
"0","42.981389000","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","43.071391375","HID Input 1","01 00 00 2C 13 00 00 00 00"
"0","43.072641375","HID Input 1","01 00 00 13 00 00 00 00 00"
"0","43.161397250","HID Input 1","01 00 00 13 15 00 00 00 00"
"0","43.162647250","HID Input 1","01 00 00 15 00 00 00 00 00"
"0","43.206403125","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","43.251407000","HID Input 1","01 00 00 12 00 00 00 00 00"
"0","43.296409250","HID Input 1","01 00 00 12 06 00 00 00 00"
"0","43.386418125","HID Input 1","01 00 00 01 01 01 01 01 01"
"0","43.521429125","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","43.522679000","HID Input 1","01 00 00 16 00 00 00 00 00"
"0","43.611434875","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","43.701442750","HID Input 1","01 00 00 16 00 00 00 00 00"
"0","43.746447250","HID Input 1","01 00 00 16 2C 00 00 00 00"
"0","43.791449250","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","43.881458500","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","43.926462125","HID Input 1","01 00 00 05 00 00 00 00 00"
"0","43.971464750","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","43.972714875","HID Input 1","01 00 00 1C 00 00 00 00 00"
"0","44.061472625","HID Input 1","01 00 00 1C 2C 00 00 00 00"
"0","44.106478000","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","44.151481875","HID Input 1","01 00 00 2C 16 00 00 00 00"
"0","44.197735250","HID Input 1","01 00 00 16 00 00 00 00 00"
"0","44.241489250","HID Input 1","01 00 00 16 08 00 00 00 00"
"0","44.242739250","HID Input 1","01 00 00 08 00 00 00 00 00"
"0","44.286490000","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","44.331490375","HID Input 1","01 00 00 11 00 00 00 00 00"
"0","44.376494750","HID Input 1","01 00 00 11 07 00 00 00 00"
"0","44.421498625","HID Input 1","01 00 00 07 00 00 00 00 00"
"0","44.466501000","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","44.511505000","HID Input 1","01 00 00 0C 00 00 00 00 00"
"0","44.556509375","HID Input 1","01 00 00 0C 11 00 00 00 00"
"0","44.646516375","HID Input 1","01 00 00 11 00 00 00 00 00"
"0","44.691520375","HID Input 1","01 00 00 11 0A 00 00 00 00"
"0","44.692770500","HID Input 1","01 00 00 0A 00 00 00 00 00"
"0","44.736524875","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","44.826532500","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","44.961543750","HID Input 1","01 00 00 2C 04 00 00 00 00"
"0","44.962793625","HID Input 1","01 00 00 04 00 00 00 00 00"
"0","45.096553625","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","45.097803625","HID Input 1","01 00 00 11 00 00 00 00 00"
"0","45.186561250","HID Input 1","01 00 00 11 2C 00 00 00 00"
"0","45.231566000","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","45.232815875","HID Input 1","01 00 00 2C 04 00 00 00 00"
"0","45.276568500","HID Input 1","01 00 00 04 00 00 00 00 00"
"0","45.321572375","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","45.411580125","HID Input 1","01 00 00 06 00 00 00 00 00"
"0","45.501587625","HID Input 1","01 00 00 06 0E 00 00 00 00"
"0","45.502837625","HID Input 1","01 00 00 0E 00 00 00 00 00"
"0","45.546591000","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","45.681598375","HID Input 1","01 00 00 11 00 00 00 00 00"
"0","45.771605625","HID Input 1","01 00 00 11 12 00 00 00 00"
"0","45.816608750","HID Input 1","01 00 00 12 00 00 00 00 00"
"0","45.861612250","HID Input 1","01 00 00 1A 00 00 00 00 00"
"0","45.951621250","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","45.996624125","HID Input 1","01 00 00 0F 00 00 00 00 00"
"0","46.041626750","HID Input 1","01 00 00 0F 08 00 00 00 00"
"0","46.086630500","HID Input 1","01 00 00 0F 00 00 00 00 00"
"0","46.131635875","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","46.176639250","HID Input 1","01 00 00 07 00 00 00 00 00"
"0","46.266646625","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","46.356654375","HID Input 1","01 00 00 0A 00 00 00 00 00"
"0","46.446661000","HID Input 1","01 00 00 0A 08 00 00 00 00"
"0","46.491665000","HID Input 1","01 00 00 08 00 00 00 00 00"
"0","46.536668125","HID Input 1","01 00 00 10 00 00 00 00 00"
"0","46.581671750","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","46.626677000","HID Input 1","01 00 00 08 00 00 00 00 00"
"0","46.716683375","HID Input 1","01 00 00 08 11 00 00 00 00"
"0","46.717933375","HID Input 1","01 00 00 11 00 00 00 00 00"
"0","46.806691875","HID Input 1","01 00 00 11 17 00 00 00 00"
"0","46.807942000","HID Input 1","01 00 00 17 00 00 00 00 00"
"0","46.896693500","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","46.941697625","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","47.031705000","HID Input 1","01 00 00 2C 13 00 00 00 00"
"0","47.032955125","HID Input 1","01 00 00 13 00 00 00 00 00"
"0","47.121712625","HID Input 1","01 00 00 13 04 00 00 00 00"
"0","47.211720625","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","47.257972500","HID Input 1","01 00 00 06 00 00 00 00 00"
"0","47.346731500","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","47.347981500","HID Input 1","01 00 00 0E 00 00 00 00 00"
"0","47.481743250","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","47.482993250","HID Input 1","01 00 00 08 00 00 00 00 00"
"0","47.526745000","HID Input 1","01 00 00 08 17 00 00 00 00"
"0","47.571747750","HID Input 1","01 00 00 17 00 00 00 00 00"
"0","47.616752750","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","47.618002625","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","47.751763625","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","47.753013625","HID Input 1","01 02 00 00 00 00 00 00 00"
"0","47.841771250","HID Input 1","01 02 00 25 00 00 00 00 00"
"0","47.976783000","HID Input 1","01 02 00 00 00 00 00 00 00"
"0","48.246801750","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","48.606832750","HID Input 1","01 00 00 2A 00 00 00 00 00"
"0","48.786848750","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","48.876855500","HID Input 1","01 02 00 00 00 00 00 00 00"
"0","49.011866500","HID Input 1","01 02 00 26 00 00 00 00 00"
"0","49.146879125","HID Input 1","01 02 00 00 00 00 00 00 00"
"0","49.236886750","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","49.371897125","HID Input 1","01 00 00 1A 00 00 00 00 00"
"0","49.461902125","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","49.506905750","HID Input 1","01 00 00 0C 00 00 00 00 00"
"0","49.551908500","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","49.596913250","HID Input 1","01 00 00 17 00 00 00 00 00"
"0","49.641917250","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","49.686919375","HID Input 1","01 00 00 0B 00 00 00 00 00"
"0","49.731923125","HID Input 1","01 00 00 0B 2C 00 00 00 00"
"0","49.821930625","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","49.823180750","HID Input 1","01 00 00 2C 17 00 00 00 00"
"0","49.866936000","HID Input 1","01 00 00 17 00 00 00 00 00"
"0","49.911939750","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","49.913189750","HID Input 1","01 00 00 0B 00 00 00 00 00"
"0","49.956941750","HID Input 1","01 00 00 0B 08 00 00 00 00"
"0","50.001945000","HID Input 1","01 00 00 0B 08 2C 00 00 00"
"0","50.003194750","HID Input 1","01 00 00 2C 08 00 00 00 00"
"0","50.046949875","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","50.136957125","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","50.183211125","HID Input 1","01 00 00 06 00 00 00 00 00"
"0","50.226962625","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","50.271965625","HID Input 1","01 00 00 12 00 00 00 00 00"
"0","50.361975125","HID Input 1","01 00 00 12 15 00 00 00 00"
"0","50.406978625","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","50.541989125","HID Input 1","01 00 00 15 00 00 00 00 00"
"0","50.543239125","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","50.631998250","HID Input 1","01 00 00 08 00 00 00 00 00"
"0","50.677001500","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","50.767003000","HID Input 1","01 00 00 06 00 00 00 00 00"
"0","50.857010125","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","50.948268375","HID Input 1","01 00 00 17 00 00 00 00 00"
"0","51.037021125","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","51.038271125","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","51.172032125","HID Input 1","01 00 00 2C 16 00 00 00 00"
"0","51.217036750","HID Input 1","01 00 00 16 00 00 00 00 00"
"0","51.218286625","HID Input 1","01 00 00 16 08 00 00 00 00"
"0","51.262039000","HID Input 1","01 00 00 08 00 00 00 00 00"
"0","51.352046625","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","51.397049375","HID Input 1","01 00 00 14 00 00 00 00 00"
"0","51.487058500","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","51.532061875","HID Input 1","01 00 00 18 00 00 00 00 00"
"0","51.577066000","HID Input 1","01 00 00 18 08 00 00 00 00"
"0","51.622069125","HID Input 1","01 00 00 08 00 00 00 00 00"
"0","51.667073000","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","51.712076250","HID Input 1","01 00 00 11 00 00 00 00 00"
"0","51.802084625","HID Input 1","01 00 00 11 06 00 00 00 00"
"0","51.847088000","HID Input 1","01 00 00 06 00 00 00 00 00"
"0","51.892091125","HID Input 1","01 00 00 06 08 00 00 00 00"
"0","51.893341250","HID Input 1","01 00 00 08 00 00 00 00 00"
"0","51.982098250","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","51.983348375","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","52.072100750","HID Input 1","01 00 00 2C 11 00 00 00 00"
"0","52.117105250","HID Input 1","01 00 00 11 00 00 00 00 00"
"0","52.162109125","HID Input 1","01 00 00 11 18 00 00 00 00"
"0","52.207111750","HID Input 1","01 00 00 18 00 00 00 00 00"
"0","52.252116125","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","52.342123375","HID Input 1","01 00 00 10 00 00 00 00 00"
"0","52.432130625","HID Input 1","01 00 00 10 05 00 00 00 00"
"0","52.477135375","HID Input 1","01 00 00 10 00 00 00 00 00"
"0","52.478385250","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","52.567143250","HID Input 1","01 00 00 08 00 00 00 00 00"
"0","52.612147125","HID Input 1","01 00 00 08 15 00 00 00 00"
"0","52.657151250","HID Input 1","01 00 00 15 00 00 00 00 00"
"0","52.747158125","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","52.837166000","HID Input 1","01 02 00 00 00 00 00 00 00"
"0","53.467215875","HID Input 1","01 02 00 26 00 00 00 00 00"
"0","53.468465875","HID Input 1","01 02 00 26 27 00 00 00 00"
"0","53.512220250","HID Input 1","01 02 00 26 00 00 00 00 00"
"0","53.557222375","HID Input 1","01 02 00 00 00 00 00 00 00"
"0","53.872250500","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","54.007262250","HID Input 1","01 00 00 2A 00 00 00 00 00"
"0","54.142273375","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","54.277285625","HID Input 1","01 02 00 00 00 00 00 00 00"
"0","54.457299750","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","54.502303750","HID Input 1","01 00 00 2A 00 00 00 00 00"
"0","54.637311625","HID Input 1","01 02 00 2A 00 00 00 00 00"
"0","54.638561625","HID Input 1","01 02 00 00 00 00 00 00 00"
"0","54.773573375","HID Input 1","01 02 00 27 00 00 00 00 00"
"0","54.862331375","HID Input 1","01 02 00 00 00 00 00 00 00"
"0","55.042347000","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","55.222360250","HID Input 1","01 00 00 36 00 00 00 00 00"
"0","55.312369125","HID Input 1","01 00 00 36 2C 00 00 00 00"
"0","55.402376500","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","55.492384125","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","55.493634125","HID Input 1","01 00 00 04 00 00 00 00 00"
"0","55.582389375","HID Input 1","01 00 00 04 11 00 00 00 00"
"0","55.627393375","HID Input 1","01 00 00 11 00 00 00 00 00"
"0","55.672398250","HID Input 1","01 00 00 11 07 00 00 00 00"
"0","55.673648250","HID Input 1","01 00 00 07 00 00 00 00 00"
"0","55.762406250","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","55.763656000","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","55.942415000","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","55.943665000","HID Input 1","01 00 00 08 00 00 00 00 00"
"0","55.987417000","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","56.077425250","HID Input 1","01 00 00 16 00 00 00 00 00"
"0","56.167432250","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","56.302444625","HID Unknown",""
"0","56.392451875","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","56.437456375","HID Input 1","01 00 00 04 00 00 00 00 00"
"0","56.527463625","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","56.662474625","HID Input 1","01 00 00 05 00 00 00 00 00"
"0","56.707480000","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","56.708729875","HID Input 1","01 00 00 0F 00 00 00 00 00"
"0","56.797485375","HID Input 1","01 00 00 0F 0C 00 00 00 00"
"0","56.842489625","HID Input 1","01 00 00 0F 00 00 00 00 00"
"0","56.887493250","HID Input 1","01 00 00 0F 16 00 00 00 00"
"0","56.888743250","HID Input 1","01 00 00 16 00 00 00 00 00"
"0","56.977502000","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","57.022503625","HID Input 1","01 00 00 0B 00 00 00 00 00"
"0","57.067507500","HID Input 1","01 00 00 0B 2C 00 00 00 00"
"0","57.112511500","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","57.157510875","HID Input 1","01 00 00 2C 04 00 00 00 00"
"0","57.158760750","HID Input 1","01 00 00 04 00 00 00 00 00"
"0","57.247519000","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","57.292522125","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","57.382531000","HID Input 1","01 00 00 2C 06 00 00 00 00"
"0","57.517541500","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","57.518791500","HID Input 1","01 00 00 12 00 00 00 00 00"
"0","57.607548750","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","57.652552250","HID Input 1","01 00 00 11 00 00 00 00 00"
"0","57.742559750","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","57.832567250","HID Input 1","01 00 00 11 00 00 00 00 00"
"0","57.877572375","HID Input 1","01 00 00 11 08 00 00 00 00"
"0","57.922575875","HID Input 1","01 00 00 11 00 00 00 00 00"
"0","57.967580250","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","58.012583250","HID Input 1","01 00 00 06 00 00 00 00 00"
"0","58.102590750","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","58.192599000","HID Input 1","01 00 00 17 00 00 00 00 00"
"0","58.282606625","HID Input 1","01 00 00 17 0C 00 00 00 00"
"0","58.327609125","HID Input 1","01 00 00 0C 00 00 00 00 00"
"0","58.372612500","HID Input 1","01 00 00 0C 12 00 00 00 00"
"0","58.373862500","HID Input 1","01 00 00 12 00 00 00 00 00"
"0","58.462618125","HID Input 1","01 00 00 12 11 00 00 00 00"
"0","58.507622375","HID Input 1","01 00 00 12 11 2C 00 00 00"
"0","58.508872375","HID Input 1","01 00 00 2C 11 00 00 00 00"
"0","58.552624250","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","58.597627500","HID Input 1","01 00 00 2C 04 00 00 00 00"
"0","58.642631250","HID Input 1","01 00 00 04 00 00 00 00 00"
"0","58.687634750","HID Input 1","01 00 00 04 13 00 00 00 00"
"0","58.688884625","HID Input 1","01 00 00 13 00 00 00 00 00"
"0","58.732638750","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","58.822646125","HID Input 1","01 00 00 13 00 00 00 00 00"
"0","58.912654125","HID Input 1","01 00 00 13 08 00 00 00 00"
"0","59.002661500","HID Input 1","01 00 00 13 08 04 00 00 00"
"0","59.003911500","HID Input 1","01 00 00 13 04 00 00 00 00"
"0","59.047665000","HID Input 1","01 00 00 04 00 00 00 00 00"
"0","59.092668625","HID Input 1","01 00 00 00 00 00 00 00 00"
